Date,main-numbers,lucky-stars
28.02.2023,"[12, 29, 33, 37, 47]","[5, 10]"
03.03.2023,"[3, 6, 8, 24, 50]","[10, 11]"
07.03.2023,"[11, 13, 24, 35, 50]","[6, 11]"
10.03.2023,"[9, 16, 37, 38, 48]","[2, 7]"
14.03.2023,"[16, 26, 28, 31, 46]","[11, 12]"
17.03.2023,"[5, 15, 26, 37, 49]","[8, 11]"
21.03.2023,"[1, 9, 20, 29, 32]","[2, 3]"
24.03.2023,"[5, 12, 25, 36, 46]","[6, 10]"
28.03.2023,"[16, 21, 34, 36, 44]","[9, 10]"
31.03.2023,"[16, 18, 28, 34, 47]","[5, 10]"
04.04.2023,"[10, 16, 31, 33, 50]","[3, 8]"
07.04.2023,"[5, 26, 28, 36, 46]","[6, 12]"
11.04.2023,"[10, 14, 16, 19, 29]","[2, 10]"
14.04.2023,"[4, 11, 37, 44, 49]","[6, 7]"
18.04.2023,"[17, 21, 23, 35, 37]","[10, 11]"
21.04.2023,"[7, 8, 18, 33, 42]","[2, 8]"
25.04.2023,"[10, 29, 30, 40, 45]","[1, 12]"
28.04.2023,"[11, 13, 16, 23, 34]","[1, 10]"
02.05.2023,"[7, 32, 44, 47, 48]","[7, 8]"
05.05.2023,"[3, 8, 18, 34, 49]","[3, 7]"
09.05.2023,"[13, 17, 21, 28, 46]","[7, 9]"
12.05.2023,"[9, 10, 13, 39, 44]","[4, 6]"
16.05.2023,"[4, 6, 9, 14, 37]","[4, 11]"
19.05.2023,"[18, 27, 34, 41, 49]","[3, 9]"
23.05.2023,"[5, 6, 14, 23, 34]","[2, 11]"
26.05.2023,"[15, 25, 37, 38, 41]","[1, 7]"
30.05.2023,"[27, 29, 32, 33, 47]","[2, 8]"
02.06.2023,"[3, 12, 15, 25, 43]","[10, 11]"
06.06.2023,"[13, 21, 32, 39, 50]","[2, 10]"
09.06.2023,"[18, 26, 36, 41, 50]","[11, 12]"
13.06.2023,"[15, 16, 21, 41, 50]","[5, 6]"
16.06.2023,"[7, 26, 34, 41, 44]","[9, 11]"
20.06.2023,"[11, 17, 28, 32, 35]","[5, 6]"
23.06.2023,"[1, 3, 11, 33, 46]","[10, 11]"
27.06.2023,"[17, 22, 23, 27, 44]","[1, 7]"
30.06.2023,"[1, 6, 25, 29, 36]","[7, 10]"
04.07.2023,"[14, 17, 23, 36, 44]","[2, 8]"
07.07.2023,"[2, 11, 12, 19, 38]","[4, 8]"
11.07.2023,"[2, 11, 28, 42, 48]","[4, 9]"
14.07.2023,"[5, 8, 29, 35, 48]","[5, 6]"
18.07.2023,"[4, 12, 34, 35, 45]","[1, 9]"
21.07.2023,"[7, 31, 33, 35, 36]","[7, 10]"
25.07.2023,"[5, 7, 11, 27, 37]","[6, 12]"
28.07.2023,"[7, 32, 33, 34, 38]","[6, 9]"
01.08.2023,"[25, 27, 35, 40, 45]","[7, 11]"
04.08.2023,"[15, 20, 31, 44, 48]","[1, 3]"
08.08.2023,"[8, 9, 33, 35, 40]","[3, 6]"
11.08.2023,"[4, 6, 10, 13, 34]","[3, 5]"
15.08.2023,"[3, 5, 9, 32, 43]","[6, 10]"
18.08.2023,"[23, 25, 30, 44, 47]","[9, 12]"
22.08.2023,"[2, 9, 23, 32, 40]","[6, 7]"
25.08.2023,"[16, 17, 34, 35, 44]","[5, 10]"
29.08.2023,"[21, 23, 32, 40, 49]","[8, 11]"
01.09.2023,"[4, 5, 35, 37, 43]","[5, 6]"
05.09.2023,"[1, 7, 24, 41, 48]","[10, 12]"
08.09.2023,"[10, 20, 21, 26, 33]","[3, 4]"
12.09.2023,"[5, 14, 36, 40, 42]","[2, 11]"
15.09.2023,"[12, 14, 21, 45, 48]","[8, 11]"
19.09.2023,"[10, 15, 31, 41, 42]","[2, 5]"
22.09.2023,"[3, 23, 24, 34, 35]","[5, 8]"
26.09.2023,"[2, 6, 14, 19, 23]","[5, 7]"
29.09.2023,"[9, 11, 13, 21, 32]","[2, 7]"
03.10.2023,"[6, 20, 22, 24, 45]","[4, 5]"
06.10.2023,"[21, 29, 31, 34, 43]","[2, 9]"
10.10.2023,"[18, 20, 22, 33, 43]","[3, 9]"
13.10.2023,"[21, 26, 28, 40, 41]","[2, 4]"
17.10.2023,"[10, 17, 20, 35, 40]","[3, 4]"
20.10.2023,"[2, 20, 28, 40, 45]","[1, 5]"
24.10.2023,"[8, 16, 18, 31, 34]","[6, 9]"
27.10.2023,"[29, 33, 35, 48, 49]","[3, 8]"
31.10.2023,"[5, 7, 20, 40, 50]","[2, 10]"
03.11.2023,"[8, 21, 31, 39, 47]","[5, 9]"
07.11.2023,"[8, 10, 11, 30, 39]","[4, 10]"
10.11.2023,"[10, 21, 30, 38, 42]","[2, 12]"
14.11.2023,"[13, 16, 36, 44, 50]","[3, 5]"
17.11.2023,"[2, 24, 26, 46, 50]","[2, 7]"
21.11.2023,"[19, 29, 34, 46, 47]","[2, 3]"
24.11.2023,"[15, 20, 29, 39, 48]","[1, 7]"
28.11.2023,"[12, 16, 27, 33, 44]","[7, 8]"
01.12.2023,"[4, 10, 14, 38, 50]","[9, 12]"
05.12.2023,"[4, 6, 20, 24, 25]","[5, 9]"
08.12.2023,"[17, 30, 42, 48, 50]","[4, 8]"
12.12.2023,"[6, 28, 37, 39, 43]","[9, 12]"
15.12.2023,"[2, 13, 37, 38, 48]","[5, 9]"
19.12.2023,"[10, 20, 41, 43, 45]","[2, 12]"
22.12.2023,"[6, 14, 34, 44, 49]","[4, 12]"
26.12.2023,"[8, 27, 30, 35, 47]","[9, 10]"
29.12.2023,"[2, 3, 19, 36, 37]","[6, 9]"
02.01.2024,"[7, 15, 18, 46, 49]","[10, 12]"
05.01.2024,"[4, 7, 18, 39, 50]","[3, 8]"
09.01.2024,"[2, 9, 12, 39, 40]","[1, 3]"
12.01.2024,"[16, 17, 18, 45, 49]","[9, 12]"
16.01.2024,"[10, 18, 21, 33, 45]","[8, 12]"
19.01.2024,"[27, 28, 44, 48, 50]","[7, 12]"
23.01.2024,"[14, 23, 39, 48, 50]","[3, 12]"
26.01.2024,"[8, 19, 32, 41, 42]","[9, 12]"
30.01.2024,"[5, 10, 19, 27, 30]","[5, 6]"
02.02.2024,"[13, 20, 23, 27, 42]","[5, 9]"
